Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1651,060,RL,0,12046,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,TA,TA,CBlock,TA,TA,No,LwQ,156,Unf,0,692,848,GasA,TA,Y,SBrkr,1118,912,0,2030,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,Fin,2,551,TA,TA,Y,0,224,0,0,0,0,none,0,6,2007,WD,Normal
1652,080,RL,0,10395,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233,TA,TA,CBlock,Gd,TA,Av,ALQ,605,Unf,0,427,1032,GasA,TA,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,Unf,2,564,TA,TA,Y,0,0,0,0,0,0,MnPrv,500,7,2007,WD,Normal
1660,060,RL,0,12384,Pave,none,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,793,793,GasA,TA,Y,SBrkr,1142,793,0,1935,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,550,TA,TA,Y,0,113,252,0,0,0,none,0,11,2007,WD,Normal
1666,020,RL,63,9457,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,566,Unf,0,359,925,GasA,TA,Y,SBrkr,1422,0,0,1422,1,0,1,0,3,1,TA,7,Min2,0,none,Detchd,Unf,2,576,TA,TA,Y,252,0,0,0,0,0,GdWo,0,9,2007,WD,Normal
1668,020,RL,61,9758,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,412,LwQ,287,251,950,GasA,TA,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,none,0,7,2007,WD,Normal
1672,020,RL,60,9000,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,TA,TA,No,ALQ,616,Unf,0,248,864,GasA,TA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,GdWo,0,5,2007,WD,Normal
1683,120,RL,24,2304,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,BrkCmn,None,0,TA,TA,CBlock,Gd,TA,No,GLQ,632,Unf,6,423,1061,GasA,TA,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,TA,4,Typ,0,none,Attchd,Unf,1,319,TA,TA,Y,108,32,0,0,0,0,none,0,4,2007,WD,Normal
1685,020,RL,96,12469,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151,Unf,0,639,1790,GasA,Ex,Y,SBrkr,1816,0,0,1816,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,730,TA,TA,Y,186,36,0,0,0,0,none,0,8,2007,New,Partial
1693,060,RL,110,13440,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1108,1108,GasA,Ex,Y,SBrkr,1148,1402,0,2550,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,3,670,TA,TA,Y,120,39,0,0,0,0,none,0,3,2007,New,Partial
1694,020,RL,105,15431,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430,Unf,0,564,1994,GasA,Ex,Y,SBrkr,2046,0,0,2046,1,0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,Fin,3,878,TA,TA,Y,188,65,0,0,175,0,none,0,8,2007,WD,Normal
1695,060,RL,109,14154,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1063,1063,GasA,Ex,Y,SBrkr,1071,1101,0,2172,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,RFn,3,947,TA,TA,Y,192,62,0,0,0,0,none,0,8,2007,New,Partial
1699,020,RL,98,11428,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,248,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1626,1626,GasA,Ex,Y,SBrkr,1634,0,0,1634,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,866,TA,TA,Y,0,44,0,0,0,0,none,0,5,2007,WD,Normal
1701,060,RL,118,13654,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1704,1704,GasA,Ex,Y,SBrkr,1722,1036,0,2758,0,0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,Fin,3,814,TA,TA,Y,282,55,0,0,0,0,none,0,5,2007,WD,Normal
1714,020,RL,71,9254,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,No,GLQ,119,Unf,0,1602,1721,GasA,Ex,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,554,TA,TA,Y,168,27,0,0,0,0,none,0,1,2007,WD,Normal
1722,120,RL,44,6442,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,none,0,10,2007,WD,Normal
1738,060,RL,73,8499,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,616,616,GasA,Ex,Y,SBrkr,616,796,0,1412,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2,432,TA,TA,Y,0,36,0,0,0,0,none,0,3,2007,New,Partial
1741,020,RL,64,7697,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1246,1246,GasA,Ex,Y,SBrkr,1258,0,0,1258,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,462,TA,TA,Y,0,0,0,0,0,0,none,0,8,2007,New,Partial
1774,060,RL,88,11762,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309,Gd,TA,PConc,Ex,TA,No,GLQ,335,Unf,0,770,1105,GasA,Ex,Y,SBrkr,1105,1097,0,2202,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,2,517,TA,TA,Y,0,65,0,0,144,0,none,0,9,2007,WD,Normal
1775,060,RL,82,9044,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526,Gd,Gd,PConc,Gd,TA,No,GLQ,1225,Unf,0,100,1325,GasA,Ex,Y,SBrkr,1335,1203,0,2538,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3,933,TA,TA,Y,198,92,0,0,0,0,none,0,5,2007,WD,Normal
1778,020,RL,84,11670,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Somerst,RRNn,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,ImStucc,Stone,302,Ex,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1905,1905,GasA,Ex,Y,SBrkr,1905,0,0,1905,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3,788,TA,TA,Y,0,191,0,0,0,0,none,0,3,2007,WD,Normal
1783,020,RL,75,9986,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,428,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1795,1795,GasA,Ex,Y,SBrkr,1795,0,0,1795,0,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,895,TA,TA,Y,0,49,0,0,0,0,none,0,2,2007,New,Partial
1785,020,RL,79,9416,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205,Ex,TA,PConc,Ex,TA,No,GLQ,1126,Unf,0,600,1726,GasA,Ex,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3,786,TA,TA,Y,171,138,0,0,266,0,none,0,9,2007,New,Partial
1791,020,RL,75,10084,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,186,Gd,TA,PConc,Ex,TA,Av,GLQ,1369,Unf,0,317,1686,GasA,Ex,Y,SBrkr,1694,0,0,1694,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,636,TA,TA,Y,255,57,0,0,0,0,none,0,8,2007,WD,Normal
1795,020,FV,75,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1335,1335,GasA,Ex,Y,SBrkr,1335,0,0,1335,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,575,TA,TA,Y,0,210,0,0,0,0,none,0,6,2007,New,Partial
1798,060,FV,75,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,3,1025,TA,TA,Y,208,46,0,0,0,0,none,0,12,2007,WD,Normal
1802,060,FV,84,10207,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,874,874,GasA,Ex,Y,SBrkr,874,887,0,1761,0,0,3,0,3,1,Gd,7,Typ,0,none,Attchd,Fin,2,578,TA,TA,Y,144,105,0,0,0,0,none,0,8,2007,New,Partial
1810,020,RL,65,7441,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1461,1461,GasA,Ex,Y,SBrkr,1486,0,0,1486,0,0,2,0,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,566,TA,TA,Y,0,32,0,0,0,0,none,0,6,2007,WD,Normal
1815,120,RL,50,8012,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1992,1992,Gable,CompShg,Plywood,ImStucc,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,430,Unf,0,1145,1575,GasA,Gd,Y,SBrkr,1575,0,0,1575,1,0,2,0,2,1,Gd,5,Typ,0,none,Attchd,RFn,2,529,TA,TA,Y,0,0,52,0,0,0,none,0,7,2007,WD,Normal
1816,160,RL,50,8012,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,630,630,GasA,Ex,Y,SBrkr,630,636,0,1266,0,0,1,1,2,1,TA,5,Typ,2,TA,Attchd,RFn,1,283,TA,TA,Y,340,0,0,0,0,0,MnPrv,0,7,2007,WD,Normal
1823,020,RL,85,6970,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,932,Unf,0,108,1040,GasA,TA,Y,SBrkr,1120,0,0,1120,1,0,1,1,3,1,Fa,5,Typ,0,none,Attchd,RFn,2,544,TA,TA,Y,168,0,0,0,0,0,none,400,5,2007,WD,Normal
1825,020,RL,84,7476,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,812,Unf,0,228,1040,GasA,TA,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,none,Detchd,Fin,2,686,TA,TA,Y,188,0,0,0,0,0,none,0,6,2007,WD,Normal
1835,120,FV,45,4379,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,851,Unf,0,527,1378,GasA,Ex,Y,SBrkr,1378,0,0,1378,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,540,TA,TA,Y,160,56,0,0,0,0,none,0,7,2007,WD,Normal
1836,120,FV,80,3523,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,30,Gd,TA,PConc,Gd,TA,No,GLQ,60,Unf,0,1081,1141,GasA,Ex,Y,SBrkr,1151,0,0,1151,1,0,2,0,2,1,Gd,5,Typ,0,none,Attchd,Fin,2,484,TA,TA,Y,0,60,0,0,0,0,none,0,2,2007,New,Partial
1842,160,FV,35,4251,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Gd,5,Typ,0,none,Detchd,RFn,2,528,TA,TA,Y,0,54,0,0,0,0,none,0,6,2007,New,Partial
1846,160,FV,24,2117,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No,GLQ,417,Unf,0,339,756,GasA,Ex,Y,SBrkr,769,804,0,1573,0,0,2,1,3,1,Gd,4,Typ,0,none,Detchd,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,none,0,9,2007,WD,Normal
1847,160,FV,0,2117,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Gd,TA,PConc,Gd,TA,No,GLQ,436,Unf,0,320,756,GasA,Ex,Y,SBrkr,769,756,0,1525,0,0,2,1,3,1,Gd,5,Typ,1,TA,Detchd,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,none,0,6,2007,WD,Normal
1853,060,FV,106,8413,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901,Unf,0,319,1220,GasA,Ex,Y,SBrkr,1220,1142,0,2362,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,RFn,2,1105,Gd,TA,Y,147,0,36,0,144,0,none,0,6,2007,WD,Normal
1860,020,RL,80,9600,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,978,Unf,0,284,1262,GasA,Ex,Y,SBrkr,1262,0,0,1262,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,2,460,TA,TA,Y,298,0,0,0,0,0,none,0,5,2007,WD,Normal
1861,020,RL,94,17778,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1632,Rec,829,0,2461,GasA,Gd,Y,SBrkr,2497,0,0,2497,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,RFn,2,676,TA,TA,Y,266,0,0,0,0,0,none,0,3,2007,WD,Normal
1865,060,RL,80,8000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525,TA,TA,CBlock,TA,TA,No,Rec,915,Unf,0,93,1008,GasA,TA,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,RFn,2,570,TA,TA,Y,0,192,0,0,0,0,none,0,6,2007,WD,Normal
1867,020,RL,130,11700,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196,TA,TA,PConc,Gd,TA,No,ALQ,910,Unf,0,385,1295,GasA,Fa,Y,SBrkr,1295,0,0,1295,1,0,1,1,3,1,TA,6,Typ,0,none,Attchd,Fin,2,528,TA,TA,Y,0,194,0,0,200,0,none,0,4,2007,WD,Normal
1876,020,RL,0,10355,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196,TA,TA,CBlock,TA,TA,No,BLQ,695,Unf,0,519,1214,GasA,TA,Y,SBrkr,1214,0,0,1214,0,0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,RFn,1,318,TA,TA,Y,0,111,0,0,0,0,none,0,7,2007,WD,Normal
1877,020,RL,79,10289,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,168,TA,TA,CBlock,TA,TA,No,ALQ,836,Unf,0,237,1073,GasA,TA,Y,SBrkr,1073,0,0,1073,1,0,1,1,3,1,TA,6,Typ,0,none,Attchd,RFn,2,515,TA,TA,Y,0,0,0,0,0,0,none,0,6,2007,WD,Normal
1879,090,RL,0,10624,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,TA,TA,CBlock,TA,TA,No,GLQ,40,Rec,264,1424,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,TA,10,Typ,0,none,Detchd,Unf,1,352,TA,TA,Y,155,0,0,0,0,0,none,0,11,2007,WD,Normal
1895,020,RL,0,11382,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,WdSdng,Plywood,BrkFace,212,TA,TA,CBlock,TA,TA,No,ALQ,54,Rec,543,533,1130,GasA,TA,Y,SBrkr,1374,0,0,1374,0,1,1,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,1,286,TA,TA,Y,0,28,84,0,0,0,MnPrv,0,8,2007,WD,Normal
1896,020,RL,0,22002,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136,TA,Gd,CBlock,TA,TA,Mn,ALQ,1386,Unf,0,206,1592,GasA,Gd,Y,SBrkr,1652,0,0,1652,1,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,510,TA,TA,Y,0,0,0,0,201,0,none,0,7,2007,WD,Normal
1901,045,RL,85,12172,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,WdSdng,HdBoard,None,0,TA,TA,PConc,TA,TA,No,LwQ,130,Rec,259,433,822,GasA,TA,Y,SBrkr,908,0,0,908,0,0,1,0,2,1,TA,4,Typ,0,none,Attchd,Unf,2,512,TA,TA,Y,284,24,0,0,192,0,MnPrv,0,10,2007,WD,Normal
1902,020,RL,50,5000,Pave,none,Reg,Low,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,1,3,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Fa,Fa,Slab,none,none,none,none,0,none,0,0,0,GasA,Fa,N,FuseF,334,0,0,334,0,0,1,0,1,1,Fa,2,Typ,0,none,none,none,0,0,none,none,N,0,0,0,0,0,0,none,0,1,2007,WD,Normal
1905,020,RL,50,5175,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,150,ALQ,404,254,808,GasA,Ex,Y,SBrkr,808,0,0,808,0,0,1,0,2,1,TA,5,Typ,0,none,Detchd,Unf,1,308,TA,TA,N,143,0,0,0,0,0,none,0,7,2007,COD,Normal
1906,060,RL,100,9500,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,6,6,1964,1978,Gable,CompShg,VinylSd,VinylSd,BrkCmn,272,TA,TA,CBlock,TA,TA,No,Rec,442,Unf,0,374,816,GasA,TA,Y,SBrkr,1127,850,0,1977,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,RFn,2,540,TA,TA,Y,0,52,0,0,0,0,GdPrv,0,6,2007,WD,Normal
1911,090,RL,63,8668,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1560,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,0,0,2,0,4,2,TA,8,Typ,0,none,Detchd,Unf,3,792,TA,TA,Y,0,0,0,0,0,0,none,0,5,2007,WD,Normal
1916,060,RL,0,18450,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113,TA,Gd,CBlock,Gd,TA,No,LwQ,187,Rec,723,111,1021,GasA,TA,Y,SBrkr,1465,915,0,2380,0,0,2,1,3,1,TA,7,Sev,1,Po,CarPort,Unf,2,596,TA,TA,Y,0,265,0,0,0,0,none,0,8,2007,WD,Abnorml
1918,020,RL,65,6860,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,WdSdng,WdSdng,BrkCmn,54,TA,TA,CBlock,TA,TA,No,GLQ,908,Unf,0,100,1008,GasA,Ex,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,Fa,6,Typ,0,none,Detchd,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,none,0,12,2007,WD,Normal
1921,020,RL,75,9750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243,TA,TA,CBlock,TA,TA,No,Rec,608,Unf,0,834,1442,GasA,Gd,Y,SBrkr,1442,0,0,1442,0,0,1,1,4,1,TA,7,Typ,0,none,Attchd,RFn,1,301,TA,TA,Y,0,0,275,0,0,0,none,500,4,2007,COD,Normal
1927,020,RL,72,10152,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,BrkFace,120,TA,TA,CBlock,TA,TA,No,BLQ,586,Unf,0,462,1048,GasA,TA,Y,SBrkr,1048,0,0,1048,1,0,1,0,3,1,TA,6,Typ,0,none,Attchd,Unf,1,286,TA,TA,Y,0,20,0,0,192,0,none,0,6,2007,WD,Normal
